dateTime	open	high	low	close
1632851700000	41375.40000000	41416.42000000	41357.39000000	41403.83000000
1632851760000	41403.82000000	41450.00000000	41403.82000000	41430.61000000
1632851820000	41430.61000000	41437.13000000	41398.88000000	41398.89000000
1632851880000	41398.89000000	41398.89000000	41363.50000000	41366.98000000
1632851940000	41366.73000000	41425.34000000	41363.99000000	41404.41000000
1632852000000	41404.96000000	41404.96000000	41324.49000000	41328.11000000
1632852060000	41328.11000000	41444.37000000	41310.11000000	41376.00000000
1632852120000	41376.01000000	41418.95000000	41339.47000000	41339.47000000
1632852180000	41339.48000000	41400.00000000	41335.62000000	41392.85000000
1632852240000	41392.85000000	41396.98000000	41352.60000000	41385.42000000
1632852300000	41383.59000000	41387.84000000	41351.60000000	41372.58000000
1632852360000	41372.58000000	41415.47000000	41353.06000000	41408.94000000
1632852420000	41408.93000000	41418.58000000	41395.91000000	41413.00000000
1632852480000	41413.00000000	41417.54000000	41366.32000000	41374.33000000
1632852540000	41376.03000000	41404.11000000	41361.57000000	41378.62000000
1632852600000	41379.85000000	41385.25000000	41285.55000000	41293.99000000
1632852660000	41294.00000000	41317.65000000	41270.50000000	41317.64000000
1632852720000	41317.64000000	41356.93000000	41304.35000000	41349.99000000
1632852780000	41340.31000000	41367.65000000	41317.79000000	41350.00000000
1632852840000	41350.00000000	41350.01000000	41282.86000000	41282.87000000
1632852900000	41282.87000000	41333.47000000	41282.87000000	41315.70000000
1632852960000	41315.70000000	41365.70000000	41315.70000000	41353.88000000
1632853020000	41353.88000000	41366.71000000	41337.87000000	41351.95000000
1632853080000	41351.95000000	41388.88000000	41331.85000000	41372.19000000
1632853140000	41372.19000000	41431.56000000	41372.19000000	41425.31000000
1632853200000	41425.30000000	41450.00000000	41418.41000000	41439.11000000
1632853260000	41439.12000000	41445.00000000	41430.01000000	41439.26000000
1632853320000	41439.26000000	41499.96000000	41415.87000000	41483.73000000
1632853380000	41483.74000000	41499.92000000	41439.09000000	41472.53000000
1632853440000	41472.53000000	41499.99000000	41470.00000000	41470.00000000
1632853500000	41470.00000000	41495.57000000	41460.00000000	41487.12000000
1632853560000	41487.12000000	41507.15000000	41474.15000000	41507.14000000
1632853620000	41507.14000000	41515.00000000	41478.89000000	41488.71000000
1632853680000	41488.71000000	41512.17000000	41481.46000000	41490.66000000
1632853740000	41490.66000000	41515.81000000	41482.80000000	41513.24000000
1632853800000	41513.23000000	41517.29000000	41484.72000000	41489.48000000
1632853860000	41487.77000000	41520.00000000	41482.94000000	41517.85000000
1632853920000	41517.83000000	41614.65000000	41489.47000000	41559.12000000
1632853980000	41559.13000000	41592.19000000	41550.08000000	41581.14000000
1632854040000	41580.00000000	41594.73000000	41557.35000000	41581.05000000
1632854100000	41581.06000000	41594.21000000	41549.19000000	41563.62000000
1632854160000	41563.62000000	41563.63000000	41531.86000000	41538.72000000
1632854220000	41538.72000000	41643.25000000	41531.01000000	41642.30000000
1632854280000	41642.29000000	41694.21000000	41602.23000000	41605.96000000
1632854340000	41605.96000000	41616.36000000	41570.88000000	41587.97000000
1632854400000	41587.98000000	41600.78000000	41563.19000000	41575.61000000
1632854460000	41577.69000000	41589.20000000	41567.74000000	41571.33000000
1632854520000	41571.35000000	41600.00000000	41562.58000000	41596.94000000
1632854580000	41596.95000000	41603.96000000	41577.29000000	41584.99000000
1632854640000	41584.99000000	41619.39000000	41584.97000000	41608.27000000
1632854700000	41608.28000000	41663.34000000	41608.28000000	41662.60000000
1632854760000	41662.60000000	41750.00000000	41656.41000000	41717.64000000
1632854820000	41717.64000000	41717.64000000	41670.24000000	41699.89000000
1632854880000	41696.23000000	41699.88000000	41624.01000000	41633.50000000
1632854940000	41633.50000000	41654.33000000	41626.25000000	41630.96000000
1632855000000	41630.97000000	41642.83000000	41574.07000000	41574.99000000
1632855060000	41574.99000000	41654.99000000	41569.92000000	41607.14000000
1632855120000	41607.13000000	41656.00000000	41588.94000000	41591.41000000
1632855180000	41591.42000000	41603.66000000	41581.11000000	41583.63000000
1632855240000	41583.63000000	41616.05000000	41581.29000000	41596.30000000
1632855300000	41596.30000000	41645.57000000	41596.29000000	41628.70000000
1632855360000	41628.71000000	41628.71000000	41586.55000000	41601.83000000
1632855420000	41601.84000000	41626.58000000	41599.85000000	41601.34000000
1632855480000	41601.34000000	41603.82000000	41566.35000000	41577.86000000
1632855540000	41577.85000000	41588.44000000	41566.35000000	41578.38000000
1632855600000	41578.38000000	41596.30000000	41534.10000000	41592.88000000
1632855660000	41592.89000000	41635.96000000	41592.88000000	41603.27000000
1632855720000	41602.98000000	41625.48000000	41588.51000000	41605.00000000
1632855780000	41605.00000000	41641.40000000	41605.00000000	41624.22000000
1632855840000	41624.22000000	41640.94000000	41624.22000000	41638.60000000
1632855900000	41638.61000000	41641.40000000	41594.33000000	41607.41000000
1632855960000	41607.41000000	41633.89000000	41604.95000000	41631.00000000
1632856020000	41631.00000000	41633.80000000	41603.24000000	41612.95000000
1632856080000	41612.95000000	41667.04000000	41606.30000000	41666.46000000
1632856140000	41666.46000000	41673.25000000	41646.63000000	41651.31000000
1632856200000	41649.42000000	41662.79000000	41616.03000000	41640.05000000
1632856260000	41640.05000000	41700.00000000	41640.05000000	41677.11000000
1632856320000	41677.11000000	41691.78000000	41669.88000000	41679.26000000
1632856380000	41679.25000000	41715.36000000	41679.24000000	41701.72000000
1632856440000	41700.65000000	41724.13000000	41700.64000000	41723.40000000
1632856500000	41723.39000000	41730.69000000	41673.84000000	41718.98000000
1632856560000	41718.98000000	41763.97000000	41714.92000000	41714.93000000
1632856620000	41714.93000000	41760.87000000	41714.92000000	41741.87000000
1632856680000	41740.01000000	41740.01000000	41703.00000000	41708.73000000
1632856740000	41708.73000000	41721.08000000	41675.98000000	41694.72000000
1632856800000	41694.73000000	41697.08000000	41646.86000000	41650.07000000
1632856860000	41650.07000000	41662.20000000	41639.00000000	41644.59000000
1632856920000	41644.60000000	41660.00000000	41635.72000000	41636.66000000
1632856980000	41636.66000000	41648.00000000	41610.72000000	41610.73000000
1632857040000	41610.72000000	41667.14000000	41607.71000000	41662.02000000
1632857100000	41662.03000000	41666.44000000	41622.43000000	41659.95000000
1632857160000	41659.95000000	41660.00000000	41622.34000000	41626.25000000
1632857220000	41627.81000000	41637.97000000	41627.80000000	41632.66000000
1632857280000	41632.67000000	41684.96000000	41632.67000000	41666.54000000
1632857340000	41666.53000000	41676.09000000	41666.53000000	41667.60000000
1632857400000	41667.59000000	41680.00000000	41666.53000000	41680.00000000
1632857460000	41679.99000000	41692.40000000	41642.35000000	41645.07000000
1632857520000	41645.07000000	41675.81000000	41640.91000000	41656.57000000
1632857580000	41656.58000000	41665.75000000	41644.31000000	41647.12000000
1632857640000	41647.12000000	41652.45000000	41617.24000000	41618.88000000
1632857700000	41618.89000000	41621.21000000	41600.82000000	41608.70000000
1632857760000	41608.69000000	41631.45000000	41574.08000000	41599.84000000
1632857820000	41604.23000000	41608.64000000	41575.64000000	41587.26000000
1632857880000	41587.94000000	41613.66000000	41581.34000000	41589.70000000
1632857940000	41589.70000000	41597.72000000	41562.31000000	41572.12000000
1632858000000	41572.12000000	41604.50000000	41568.75000000	41584.62000000
1632858060000	41584.62000000	41585.04000000	41577.54000000	41583.07000000
1632858120000	41583.06000000	41617.59000000	41583.06000000	41614.23000000
1632858180000	41614.22000000	41634.17000000	41595.56000000	41597.54000000
1632858240000	41597.55000000	41599.72000000	41564.17000000	41571.57000000
1632858300000	41571.57000000	41606.27000000	41566.96000000	41603.11000000
1632858360000	41603.11000000	41603.11000000	41550.00000000	41550.00000000
1632858420000	41550.01000000	41567.19000000	41517.65000000	41520.72000000
1632858480000	41520.77000000	41548.76000000	41513.49000000	41514.15000000
1632858540000	41514.15000000	41534.14000000	41500.00000000	41500.17000000
1632858600000	41500.17000000	41500.18000000	41453.21000000	41455.89000000
1632858660000	41455.89000000	41487.41000000	41421.30000000	41423.46000000
1632858720000	41426.19000000	41432.66000000	41380.74000000	41410.64000000
1632858780000	41410.63000000	41418.14000000	41392.08000000	41399.07000000
1632858840000	41399.06000000	41432.68000000	41391.10000000	41414.54000000
1632858900000	41414.54000000	41432.68000000	41406.22000000	41423.86000000
1632858960000	41423.86000000	41488.70000000	41423.86000000	41436.77000000
1632859020000	41436.76000000	41759.25000000	41424.19000000	41585.43000000
1632859080000	41585.43000000	41649.09000000	41536.74000000	41563.88000000
1632859140000	41563.88000000	41609.18000000	41535.53000000	41601.99000000
1632859200000	41601.80000000	41659.84000000	41598.11000000	41650.80000000
1632859260000	41650.79000000	41733.57000000	41644.38000000	41725.54000000
1632859320000	41725.28000000	41734.47000000	41651.23000000	41682.92000000
1632859380000	41681.73000000	41733.27000000	41669.56000000	41732.00000000
1632859440000	41731.99000000	41828.70000000	41721.01000000	41793.07000000
1632859500000	41793.08000000	41885.87000000	41788.55000000	41855.11000000
1632859560000	41855.12000000	41861.61000000	41756.09000000	41774.44000000
1632859620000	41774.44000000	41794.31000000	41702.99000000	41707.56000000
1632859680000	41707.55000000	41743.34000000	41685.70000000	41723.12000000
1632859740000	41723.12000000	41725.16000000	41657.00000000	41657.00000000
1632859800000	41657.01000000	41671.52000000	41616.00000000	41622.35000000
1632859860000	41622.36000000	41640.16000000	41584.21000000	41606.70000000
1632859920000	41606.70000000	41627.00000000	41574.07000000	41596.51000000
1632859980000	41596.51000000	41612.45000000	41579.30000000	41590.01000000
1632860040000	41590.00000000	41687.83000000	41582.54000000	41680.40000000
1632860100000	41680.40000000	41699.12000000	41634.92000000	41634.93000000
1632860160000	41634.93000000	42017.33000000	41634.93000000	41916.59000000
1632860220000	41916.59000000	41940.45000000	41831.81000000	41836.41000000
1632860280000	41837.01000000	41911.90000000	41827.40000000	41902.20000000
1632860340000	41905.11000000	41939.84000000	41864.15000000	41864.15000000
1632860400000	41864.24000000	41912.00000000	41858.39000000	41865.95000000
1632860460000	41865.95000000	41868.55000000	41754.57000000	41775.00000000
1632860520000	41776.30000000	41823.94000000	41769.99000000	41813.99000000
1632860580000	41813.99000000	41814.45000000	41780.35000000	41787.99000000
1632860640000	41787.98000000	41820.00000000	41787.98000000	41820.00000000
1632860700000	41819.99000000	41820.00000000	41768.01000000	41772.17000000
1632860760000	41772.16000000	41785.93000000	41758.12000000	41768.55000000
1632860820000	41768.55000000	41790.55000000	41761.15000000	41781.42000000
1632860880000	41781.41000000	41838.09000000	41774.37000000	41815.95000000
1632860940000	41815.96000000	41841.58000000	41815.95000000	41841.58000000
1632861000000	41838.42000000	41871.32000000	41815.51000000	41815.52000000
1632861060000	41815.51000000	41815.52000000	41752.00000000	41768.62000000
1632861120000	41768.61000000	41804.28000000	41768.61000000	41794.14000000
1632861180000	41790.66000000	41814.73000000	41790.66000000	41806.51000000
1632861240000	41806.52000000	41850.02000000	41805.13000000	41850.01000000
1632861300000	41850.02000000	41870.00000000	41808.98000000	41819.74000000
1632861360000	41819.73000000	41851.80000000	41811.08000000	41815.24000000
1632861420000	41815.23000000	41847.66000000	41812.27000000	41828.35000000
1632861480000	41828.34000000	41842.02000000	41815.37000000	41832.50000000
1632861540000	41832.50000000	41871.67000000	41828.54000000	41830.01000000
1632861600000	41830.01000000	41840.88000000	41822.53000000	41827.64000000
1632861660000	41827.64000000	41845.28000000	41779.02000000	41802.77000000
1632861720000	41802.76000000	41811.15000000	41786.83000000	41791.01000000
1632861780000	41791.01000000	41815.48000000	41785.94000000	41795.99000000
1632861840000	41796.00000000	41860.90000000	41793.59000000	41825.78000000
1632861900000	41825.77000000	41865.00000000	41811.09000000	41864.99000000
1632861960000	41864.99000000	41875.59000000	41844.91000000	41875.59000000
1632862020000	41875.59000000	41875.59000000	41845.87000000	41859.94000000
1632862080000	41859.94000000	41880.00000000	41831.03000000	41831.59000000
1632862140000	41831.03000000	41843.49000000	41811.58000000	41842.18000000
1632862200000	41842.19000000	41880.00000000	41821.56000000	41821.56000000
1632862260000	41821.57000000	41843.69000000	41818.62000000	41840.88000000
1632862320000	41840.88000000	41857.03000000	41825.26000000	41837.29000000
1632862380000	41837.29000000	41855.65000000	41810.27000000	41816.72000000
1632862440000	41816.71000000	41848.80000000	41816.71000000	41831.93000000
1632862500000	41831.94000000	41852.57000000	41830.91000000	41835.53000000
1632862560000	41835.53000000	41864.76000000	41814.14000000	41814.15000000
1632862620000	41814.14000000	41820.71000000	41784.61000000	41788.69000000
1632862680000	41788.69000000	41801.74000000	41772.00000000	41772.00000000
1632862740000	41772.00000000	41792.13000000	41765.08000000	41770.75000000
1632862800000	41770.75000000	41800.00000000	41770.75000000	41800.00000000
1632862860000	41799.99000000	41845.02000000	41799.99000000	41838.25000000
1632862920000	41838.25000000	41857.91000000	41830.18000000	41857.90000000
1632862980000	41857.90000000	41857.91000000	41816.74000000	41834.21000000
1632863040000	41834.21000000	41850.02000000	41822.69000000	41850.01000000
1632863100000	41850.01000000	41854.44000000	41824.03000000	41827.47000000
1632863160000	41827.47000000	41855.00000000	41827.19000000	41854.99000000
1632863220000	41854.99000000	41900.00000000	41854.43000000	41876.01000000
1632863280000	41876.01000000	41879.18000000	41850.00000000	41854.99000000
1632863340000	41855.00000000	41879.24000000	41837.90000000	41844.38000000
1632863400000	41844.37000000	41861.16000000	41839.30000000	41848.53000000
1632863460000	41848.53000000	41876.51000000	41848.05000000	41874.00000000
1632863520000	41874.00000000	41878.16000000	41848.06000000	41850.01000000
1632863580000	41850.01000000	41871.78000000	41849.01000000	41860.58000000
1632863640000	41860.58000000	41868.19000000	41859.23000000	41866.99000000
1632863700000	41867.00000000	41867.00000000	41850.00000000	41853.66000000
1632863760000	41853.67000000	41898.14000000	41853.66000000	41898.13000000
1632863820000	41898.13000000	41923.26000000	41898.13000000	41916.84000000
1632863880000	41916.83000000	41939.43000000	41916.83000000	41925.33000000
1632863940000	41925.33000000	41938.71000000	41896.67000000	41916.89000000
1632864000000	41916.89000000	41944.43000000	41916.13000000	41926.99000000
1632864060000	41926.99000000	41984.79000000	41926.99000000	41968.66000000
1632864120000	41969.67000000	41991.39000000	41968.65000000	41982.63000000
1632864180000	41982.23000000	41992.99000000	41949.01000000	41952.99000000
1632864240000	41952.99000000	41979.98000000	41952.98000000	41972.50000000
1632864300000	41972.49000000	41972.51000000	41917.73000000	41920.54000000
1632864360000	41920.54000000	41925.69000000	41903.37000000	41906.77000000
1632864420000	41907.55000000	41933.44000000	41902.14000000	41915.01000000
1632864480000	41915.00000000	41935.32000000	41904.31000000	41919.36000000
1632864540000	41919.35000000	41919.36000000	41873.74000000	41878.45000000
1632864600000	41878.45000000	41882.09000000	41874.36000000	41879.87000000
1632864660000	41879.87000000	41882.86000000	41876.76000000	41879.91000000
1632864720000	41879.92000000	41881.22000000	41853.71000000	41857.79000000
1632864780000	41856.11000000	41858.17000000	41853.66000000	41853.67000000
1632864840000	41853.67000000	41857.02000000	41853.66000000	41857.01000000
1632864900000	41857.02000000	41857.88000000	41852.22000000	41853.70000000
1632864960000	41853.70000000	41853.70000000	41849.01000000	41849.01000000
1632865020000	41849.01000000	41849.02000000	41830.39000000	41832.00000000
1632865080000	41832.00000000	41832.00000000	41817.82000000	41822.60000000
1632865140000	41822.59000000	41822.60000000	41800.00000000	41800.72000000
1632865200000	41802.82000000	41804.20000000	41800.00000000	41800.01000000
1632865260000	41800.01000000	41800.02000000	41800.00000000	41800.00000000
1632865320000	41800.00000000	41804.39000000	41800.00000000	41804.38000000
1632865380000	41804.38000000	41851.69000000	41804.38000000	41836.35000000
1632865440000	41838.08000000	41845.63000000	41825.01000000	41842.42000000
1632865500000	41842.43000000	41850.62000000	41821.14000000	41823.87000000
1632865560000	41823.87000000	41823.98000000	41783.02000000	41788.65000000
1632865620000	41783.03000000	41788.36000000	41770.71000000	41774.28000000
1632865680000	41774.28000000	41822.61000000	41773.49000000	41808.72000000
1632865740000	41803.19000000	41827.98000000	41794.01000000	41827.97000000
1632865800000	41827.97000000	41827.98000000	41814.00000000	41815.00000000
1632865860000	41815.00000000	41850.00000000	41814.85000000	41849.99000000
1632865920000	41849.99000000	41893.98000000	41846.84000000	41857.12000000
1632865980000	41857.12000000	41874.39000000	41844.46000000	41870.17000000
1632866040000	41870.17000000	41870.18000000	41842.76000000	41842.76000000
1632866100000	41842.77000000	41842.77000000	41787.39000000	41810.66000000
1632866160000	41810.65000000	41813.63000000	41762.37000000	41806.99000000
1632866220000	41806.99000000	41849.01000000	41803.01000000	41836.69000000
1632866280000	41836.68000000	41861.32000000	41820.13000000	41820.14000000
1632866340000	41820.14000000	41864.20000000	41820.13000000	41851.86000000
1632866400000	41851.86000000	41864.19000000	41840.72000000	41844.01000000
1632866460000	41844.01000000	41844.01000000	41774.33000000	41782.30000000
1632866520000	41782.30000000	41782.30000000	41699.25000000	41726.99000000
1632866580000	41726.99000000	41751.61000000	41699.53000000	41703.43000000
1632866640000	41703.44000000	41772.72000000	41699.00000000	41705.92000000
1632866700000	41705.92000000	41776.03000000	41705.33000000	41746.27000000
1632866760000	41746.27000000	41746.27000000	41710.16000000	41725.47000000
1632866820000	41725.46000000	41746.01000000	41722.00000000	41740.57000000
1632866880000	41740.10000000	41775.48000000	41721.23000000	41766.47000000
1632866940000	41766.47000000	41770.81000000	41733.55000000	41733.57000000
1632867000000	41733.57000000	41757.37000000	41733.56000000	41751.54000000
1632867060000	41751.53000000	41751.54000000	41736.80000000	41751.53000000
1632867120000	41751.53000000	41795.49000000	41751.52000000	41781.13000000
1632867180000	41781.14000000	41799.98000000	41763.72000000	41785.00000000
1632867240000	41785.00000000	41790.47000000	41770.00000000	41781.75000000
1632867300000	41781.76000000	41843.59000000	41781.76000000	41839.76000000
1632867360000	41839.76000000	41839.76000000	41778.81000000	41778.81000000
1632867420000	41778.82000000	41797.33000000	41767.27000000	41775.47000000
1632867480000	41775.46000000	41775.47000000	41732.75000000	41745.30000000
1632867540000	41745.30000000	41758.39000000	41738.00000000	41741.66000000
1632867600000	41741.65000000	41766.10000000	41732.50000000	41762.02000000
1632867660000	41762.03000000	41762.03000000	41725.63000000	41732.22000000
1632867720000	41732.23000000	41744.32000000	41711.86000000	41712.01000000
1632867780000	41712.00000000	41746.21000000	41700.69000000	41700.70000000
1632867840000	41700.69000000	41700.70000000	41666.66000000	41666.66000000
1632867900000	41666.66000000	41694.36000000	41666.66000000	41683.19000000
1632867960000	41683.20000000	41699.99000000	41683.19000000	41695.24000000
1632868020000	41695.25000000	41695.25000000	41663.59000000	41672.91000000
1632868080000	41672.91000000	41695.23000000	41661.73000000	41662.27000000
1632868140000	41662.27000000	41671.76000000	41650.00000000	41650.00000000
1632868200000	41650.00000000	41650.00000000	41606.05000000	41631.44000000
1632868260000	41631.44000000	41689.00000000	41631.44000000	41682.90000000
1632868320000	41682.90000000	41694.25000000	41674.20000000	41686.94000000
1632868380000	41686.94000000	41699.99000000	41676.85000000	41695.92000000
1632868440000	41695.92000000	41729.41000000	41695.92000000	41705.53000000
1632868500000	41705.53000000	41730.00000000	41705.53000000	41729.99000000
1632868560000	41729.98000000	41747.45000000	41723.63000000	41731.88000000
1632868620000	41731.88000000	41731.89000000	41710.98000000	41722.32000000
1632868680000	41722.31000000	41744.52000000	41717.38000000	41726.50000000
1632868740000	41726.51000000	41741.35000000	41708.00000000	41710.10000000
1632868800000	41710.11000000	41746.10000000	41707.31000000	41739.92000000
1632868860000	41739.93000000	41760.05000000	41739.92000000	41760.04000000
1632868920000	41760.04000000	41760.04000000	41730.58000000	41733.16000000
1632868980000	41733.15000000	41745.15000000	41712.81000000	41712.82000000
1632869040000	41712.81000000	41725.59000000	41705.56000000	41717.75000000
1632869100000	41717.75000000	41740.00000000	41714.55000000	41729.82000000
1632869160000	41729.82000000	41750.63000000	41724.16000000	41749.98000000
1632869220000	41749.98000000	41749.98000000	41723.62000000	41723.62000000
1632869280000	41723.62000000	41723.63000000	41706.94000000	41714.62000000
1632869340000	41714.62000000	41720.92000000	41709.64000000	41719.83000000
1632869400000	41717.24000000	41717.24000000	41686.08000000	41688.89000000
1632869460000	41688.90000000	41688.90000000	41628.35000000	41644.73000000
1632869520000	41644.72000000	41661.26000000	41639.00000000	41639.01000000
1632869580000	41639.00000000	41675.22000000	41637.93000000	41667.29000000
1632869640000	41667.30000000	41672.97000000	41635.21000000	41643.54000000
1632869700000	41643.54000000	41643.55000000	41626.90000000	41628.81000000
1632869760000	41628.81000000	41640.49000000	41556.96000000	41599.09000000
1632869820000	41599.09000000	41619.10000000	41574.24000000	41615.29000000
1632869880000	41615.28000000	41643.52000000	41615.28000000	41625.65000000
1632869940000	41625.65000000	41625.66000000	41560.00000000	41574.51000000
1632870000000	41574.51000000	41601.81000000	41572.00000000	41588.87000000
1632870060000	41588.86000000	41603.29000000	41583.22000000	41603.28000000
1632870120000	41603.28000000	41623.85000000	41576.87000000	41585.97000000
1632870180000	41585.97000000	41613.53000000	41585.97000000	41613.53000000
1632870240000	41613.52000000	41624.55000000	41606.38000000	41624.55000000
1632870300000	41624.55000000	41644.51000000	41619.36000000	41644.50000000
1632870360000	41644.51000000	41645.72000000	41637.57000000	41642.49000000
1632870420000	41642.50000000	41685.42000000	41642.49000000	41680.36000000
1632870480000	41680.35000000	41682.93000000	41659.70000000	41682.93000000
1632870540000	41682.92000000	41689.45000000	41673.02000000	41689.44000000
1632870600000	41689.44000000	41691.85000000	41672.95000000	41684.00000000
1632870660000	41684.01000000	41684.01000000	41650.01000000	41669.51000000
1632870720000	41669.52000000	41669.52000000	41658.79000000	41660.82000000
1632870780000	41658.88000000	41661.51000000	41575.26000000	41588.87000000
1632870840000	41588.86000000	41604.03000000	41516.01000000	41554.17000000
1632870900000	41554.17000000	41584.87000000	41495.00000000	41495.00000000
1632870960000	41495.00000000	41500.00000000	41456.16000000	41479.48000000
1632871020000	41479.48000000	41509.73000000	41476.31000000	41506.01000000
1632871080000	41506.00000000	41519.79000000	41502.60000000	41519.79000000
1632871140000	41519.79000000	41529.40000000	41503.62000000	41529.39000000
1632871200000	41529.39000000	41538.93000000	41514.12000000	41536.50000000
1632871260000	41536.50000000	41561.80000000	41536.49000000	41556.78000000
1632871320000	41556.78000000	41556.78000000	41542.07000000	41548.32000000
1632871380000	41548.32000000	41562.10000000	41544.39000000	41562.09000000
1632871440000	41562.10000000	41570.00000000	41557.94000000	41569.99000000
1632871500000	41569.99000000	41579.23000000	41558.10000000	41562.99000000
1632871560000	41563.00000000	41579.23000000	41558.86000000	41572.36000000
1632871620000	41572.36000000	41572.36000000	41532.08000000	41532.33000000
1632871680000	41532.33000000	41532.34000000	41522.25000000	41523.41000000
1632871740000	41523.41000000	41553.37000000	41522.25000000	41548.45000000
1632871800000	41548.45000000	41549.56000000	41490.00000000	41494.12000000
1632871860000	41494.11000000	41494.12000000	41462.00000000	41468.85000000
1632871920000	41468.84000000	41499.97000000	41468.84000000	41494.82000000
1632871980000	41494.82000000	41498.99000000	41425.00000000	41431.35000000
1632872040000	41431.35000000	41445.09000000	41388.11000000	41388.12000000
1632872100000	41388.11000000	41427.58000000	41376.47000000	41386.93000000
1632872160000	41386.94000000	41401.83000000	41322.93000000	41361.00000000
1632872220000	41361.00000000	41370.33000000	41331.46000000	41353.25000000
1632872280000	41353.25000000	41353.48000000	41324.61000000	41346.83000000
1632872340000	41346.83000000	41349.25000000	41300.00000000	41307.74000000
1632872400000	41307.73000000	41335.14000000	41300.00000000	41303.11000000
1632872460000	41303.10000000	41342.69000000	41278.86000000	41285.60000000
1632872520000	41285.60000000	41311.00000000	41267.01000000	41284.00000000
1632872580000	41283.99000000	41293.77000000	40900.00000000	41016.18000000
1632872640000	41020.08000000	41029.02000000	40904.57000000	40990.27000000
1632872700000	40990.27000000	41085.71000000	40984.73000000	41060.07000000
1632872760000	41060.06000000	41069.42000000	41000.00000000	41009.46000000
1632872820000	41009.47000000	41046.72000000	40990.02000000	41022.13000000
1632872880000	41022.14000000	41022.14000000	40888.00000000	40922.76000000
1632872940000	40922.77000000	41007.41000000	40920.05000000	40965.89000000
1632873000000	40965.89000000	40976.59000000	40888.00000000	40925.22000000
1632873060000	40921.17000000	40953.15000000	40897.99000000	40919.60000000
1632873120000	40919.61000000	40990.76000000	40910.42000000	40989.17000000
1632873180000	40989.18000000	41062.00000000	40989.18000000	41029.00000000
1632873240000	41029.00000000	41044.34000000	40991.00000000	41044.33000000
1632873300000	41044.34000000	41079.95000000	41003.91000000	41046.31000000
1632873360000	41046.31000000	41070.52000000	41000.00000000	41000.01000000
1632873420000	41000.01000000	41013.61000000	40924.20000000	40933.04000000
1632873480000	40933.05000000	41029.54000000	40910.00000000	40986.49000000
1632873540000	40986.50000000	41064.73000000	40977.72000000	41026.54000000
1632873600000	41025.01000000	41035.74000000	40979.84000000	41003.83000000
1632873660000	41003.82000000	41093.68000000	40993.77000000	41032.61000000
1632873720000	41032.61000000	41125.33000000	41018.28000000	41081.07000000
1632873780000	41081.08000000	41099.25000000	40982.98000000	41088.20000000
1632873840000	41093.19000000	41163.39000000	41034.60000000	41133.52000000
1632873900000	41133.47000000	41175.90000000	41113.55000000	41169.68000000
1632873960000	41169.67000000	41195.47000000	41161.24000000	41183.84000000
1632874020000	41183.84000000	41196.99000000	41150.00000000	41152.66000000
1632874080000	41152.66000000	41186.80000000	41111.87000000	41171.08000000
1632874140000	41171.07000000	41177.46000000	41132.29000000	41171.73000000
1632874200000	41171.72000000	41171.72000000	41027.07000000	41028.11000000
1632874260000	41027.08000000	41052.15000000	40981.79000000	41019.55000000
1632874320000	41017.94000000	41024.11000000	40899.33000000	40927.86000000
1632874380000	40927.85000000	40959.99000000	40800.00000000	40891.92000000
1632874440000	40891.92000000	40946.57000000	40814.65000000	40838.85000000
1632874500000	40841.94000000	40915.27000000	40753.88000000	40783.69000000
1632874560000	40783.68000000	40863.00000000	40770.39000000	40857.49000000
1632874620000	40857.49000000	40883.42000000	40824.01000000	40871.56000000
1632874680000	40871.56000000	40942.09000000	40829.00000000	40927.71000000
1632874740000	40927.71000000	40978.21000000	40825.56000000	40862.28000000
1632874800000	40862.29000000	40963.09000000	40845.04000000	40892.36000000
1632874860000	40890.30000000	40959.89000000	40860.61000000	40932.66000000
1632874920000	40932.65000000	41010.83000000	40932.65000000	40989.09000000
1632874980000	40989.09000000	41043.53000000	40980.23000000	41024.35000000
1632875040000	41024.36000000	41031.07000000	40968.50000000	41019.48000000
1632875100000	41019.48000000	41046.34000000	40977.07000000	41028.05000000
1632875160000	41028.06000000	41085.55000000	41025.87000000	41055.61000000
1632875220000	41055.62000000	41082.55000000	41051.00000000	41082.54000000
1632875280000	41082.55000000	41379.99000000	41082.54000000	41290.96000000
1632875340000	41290.95000000	41472.92000000	41279.40000000	41377.36000000
1632875400000	41375.37000000	41391.82000000	41272.79000000	41283.77000000
1632875460000	41283.76000000	41526.44000000	41267.56000000	41438.11000000
1632875520000	41438.12000000	41541.34000000	41413.25000000	41520.63000000
1632875580000	41520.63000000	41520.63000000	41479.47000000	41504.96000000
1632875640000	41504.96000000	41564.13000000	41488.63000000	41518.00000000
1632875700000	41523.06000000	41619.91000000	41520.39000000	41595.18000000
1632875760000	41595.18000000	41597.34000000	41514.12000000	41575.46000000
1632875820000	41575.47000000	41613.76000000	41534.00000000	41611.03000000
1632875880000	41611.03000000	41743.45000000	41590.65000000	41686.70000000
1632875940000	41690.48000000	41760.00000000	41655.69000000	41732.01000000
1632876000000	41732.02000000	41745.18000000	41606.00000000	41608.45000000
1632876060000	41608.46000000	41625.58000000	41583.79000000	41583.79000000
1632876120000	41583.79000000	41601.34000000	41567.95000000	41585.98000000
1632876180000	41585.97000000	41637.53000000	41583.01000000	41607.59000000
1632876240000	41607.59000000	41655.32000000	41596.10000000	41605.67000000
1632876300000	41605.67000000	41622.96000000	41574.55000000	41578.30000000
