41809.52000000	41809.53000000	41757.95000000	41765.35000000	41798.78535353567	41851.56794675277	41820.43267213275	47.9562226086548	46.66666666666667	-0.5339492402708856	-5.994453912641241	5.460504672370355	0.0	33.333333333332995	41909.13044699649	41819.66400000004	41730.19755300359
41765.35000000	41772.84000000	41741.83000000	41745.84000000	41797.455151515474	41849.45338781772	41819.59503250892	46.448552681210806	46.66666666666667	-3.9529335604820517	-5.586149842209403	1.6332162817273517	0.0	-3.410605131648481e-13	41917.45087693575	41811.45600000004	41705.461123064335
41745.84000000	41761.34000000	41741.67000000	41749.99000000	41796.414747475064	41847.46412006136	41818.999246163	46.83145814676994	43.333333333333336	-6.255523172490939	-5.720024508265711	-0.5354986642252282	25.397168079639766	8.465722693212914	41902.00159293565	41792.59200000004	41683.18240706443
41749.99000000	41759.63000000	41683.81000000	41700.62000000	41795.21575757608	41844.527237660135	41818.327177557265	42.9014617158275	36.66666666666667	-11.926605937769637	-6.961340794166496	-4.9652651436031405	0.0	8.465722693212914	41824.36697809597	41754.26400000004	41684.16102190411
41700.63000000	41710.44000000	41656.00000000	41677.90000000	41794.077373737695	41841.19469290693	41816.83826181268	41.18845198949928	36.66666666666667	-18.046267865691334	-9.178326208471464	-8.86794165721987	0.0	8.465722693212914	41794.00968746591	41727.94000000004	41661.87031253417
41677.91000000	41740.17000000	41670.91000000	41689.16000000	41792.72838383871	41838.153999048795	41815.68687986812	42.415628731114815	-63.333333333333336	-21.736985696792544	-11.69005810613568	-10.046927590656864	71.63863244641041	23.87954414880313	41772.03092437516	41712.702000000034	41653.373075624906
41689.15000000	41777.42000000	41689.15000000	41757.56000000	41791.71707070739	41836.54211906782	41815.40416975082	49.332033114571935	-63.333333333333336	-18.92444854797941	-13.136936194504425	-5.787512353474984	100.0	57.21287748213646	41780.07856430303	41715.04600000004	41650.013435697045
41757.56000000	41819.31000000	41754.03000000	41801.99000000	41790.778080808406	41835.851076686464	41815.33954696851	53.25917853818596	-63.333333333333336	-12.960957066170522	-13.101740368837644	0.14078330266712236	100.0	90.54621081546979	41819.611467229915	41725.44600000004	41631.280532770164
41802.02000000	41818.79000000	41776.90000000	41801.55000000	41789.87474747507	41835.165055152735	41815.28126099525	53.21518993528528	-63.333333333333336	-8.176102405879647	-12.116612776246045	3.9405103703663986	98.87988352465455	99.62662784155117	41852.29796301765	41745.63200000004	41638.966036982434
41801.56000000	41840.89000000	41793.58000000	41810.16000000	41789.782828283154	41834.66495404968	41815.24888792064	54.015561682074306	-63.333333333333336	-3.6472720890524215	-10.42274463880732	6.775472549754898	100.0	99.62662784155117	41862.85726488475	41772.084000000046	41681.310735115345
41810.16000000	41849.60000000	41775.93000000	41778.32000000	41789.10939393972	41833.53805496869	41814.80944979779	50.570190182994644	-63.333333333333336	-2.5974218740011565	-8.857680085846088	6.260258211844931	0.0	66.29329450821784	41828.61823584041	41789.91600000004	41751.21376415967
41778.33000000	41859.74000000	41776.28000000	41840.40000000	41789.08303030335	41833.67529386932	41815.039055418514	56.40844272424782	-63.333333333333336	3.2069613072962966	-6.44475180721761	9.651713114513907	100.0	66.66666666666633	41846.49958922737	41806.48400000004	41766.46841077271
41840.40000000	41859.73000000	41815.44000000	41822.06000000	41787.99171717204	41833.44298799193	41815.082276074645	54.36552974246291	-63.333333333333336	6.254988457229047	-3.9048037543282788	10.159792211557326	65.00814297857696	55.00271432619198	41851.907312826675	41810.49800000004	41769.08868717341
41822.07000000	41858.38000000	41805.41000000	41817.41000000	41787.05545454578	41833.12232823209	41815.11364573533	53.83318358125284	-63.333333333333336	8.200821825899766	-1.4836786382826697	9.684500464182435	0.0	55.00271432619198	41854.27359691514	41813.67000000005	41773.06640308496
41817.42000000	41825.30000000	41761.43000000	41769.55000000	41785.994545454865	41831.85088166745	41813.955879663576	48.56240126258772	-63.333333333333336	5.813986752058554	-0.024145560214424933	5.838132312272979	0.0	21.669380992858645	41859.69768132254	41805.548000000046	41751.39831867755
41769.55000000	41779.60000000	41759.25000000	41767.18000000	41784.57191919224	41830.5574640341	41813.41906412616	48.310155553345695	-63.333333333333336	3.6886431842067395	0.718412188669808	2.9702309955369315	0.0	-3.410605131648481e-13	41862.45479183163	41803.32000000004	41744.185208168456
41767.18000000	41793.02000000	41731.00000000	41750.88000000	41783.164040404365	41828.96391475342	41812.81487420728	46.52041072331842	-20.0	0.6811672471812926	0.7109632003721049	-0.029795953190812297	0.0	-3.410605131648481e-13	41842.98971363729	41785.41600000004	41727.84228636279
41755.03000000	41838.03000000	41749.46000000	41830.15000000	41782.320303030625	41828.98763645835	41812.926608273934	55.21067753817008	-20.0	4.640652854955988	1.4969011312888816	3.1437517236671066	100.00000000000001	33.333333333332995	41848.9285815188	41787.03400000004	41725.13941848129
41830.14000000	41981.02000000	41825.00000000	41965.00000000	41782.64555555588	41831.70788372918	41817.50509741979	65.48548328657249	46.66666666666667	18.447193968117062	4.886959698654517	13.560234269462544	100.0	66.66666666666633	41974.492009341404	41816.55200000004	41658.611990658675
41964.99000000	41979.26000000	41915.75000000	41915.75000000	41782.920909091226	41833.388726054596	41820.230614841275	60.06588639546367	46.66666666666667	25.125285222384264	8.934624803400467	16.190660418983796	47.25353428748284	82.41784476249394	42012.014682905676	41845.79200000004	41679.5693170944
41915.76000000	41929.76000000	41851.85000000	41900.01000000	41782.91333333365	41834.72115153351	41822.19496750612	58.402338304597855	46.66666666666667	28.815467427608382	12.91079332824205	15.904674099366332	0.0	49.08451142916059	42021.40419039248	41872.358000000044	41723.31180960761
41900.01000000	41972.36000000	41900.00000000	41964.04000000	41784.1982828286	41837.30752850284	41828.68381850034	62.90330820733834	46.66666666666667	36.486060694631306	17.625846801519902	18.860213893111403	100.0	49.08451142916059	42014.306488499235	41914.99000000004	41815.67351150085
41964.05000000	42044.43000000	41941.13000000	42003.40000000	41786.616565656885	41840.62937793278	41836.429950552825	65.3829210667721	60.0	45.219818260593456	23.144641093334613	22.075177167258843	100.0	66.66666666666632	42024.17909636652	41949.64000000004	41875.10090363357
42003.40000000	42031.15000000	41944.45000000	41968.78000000	41788.99676767708	41843.192390374126	41842.23207474726	61.48971125733054	60.0	48.78547084634192	28.272807043936076	20.512663802405847	0.0	66.66666666666632	42025.616467579974	41950.396000000044	41875.175532420115
41968.78000000	41983.15000000	41934.72000000	41959.99000000	41791.213535353854	41845.52834256664	41846.586583659955	60.50461540784917	60.0	50.32191693663481	32.68262902247582	17.639287914158984	0.0	33.33333333333298	42026.014726697125	41959.24400000004	41892.47327330296
41959.99000000	42025.07000000	41959.99000000	42005.09000000	41794.337474747794	41848.71957571531	41852.62242901846	63.71648387928448	60.0	54.54993689984258	37.05609059794917	17.493846301893406	100.0	33.33333333333298	42019.83514482766	41980.26000000004	41940.68485517242
42005.09000000	42008.12000000	41967.95000000	41993.96000000	41797.5684848488	41851.624384201	41856.959876131354	62.36851424416413	60.0	56.352973202643625	40.91546711888806	15.437506083755565	58.03160536900897	52.67720178966931	42023.15795866908	41986.244000000035	41949.33004133099
41993.96000000	42058.35000000	41991.69000000	42049.29000000	41801.096666666985	41855.57769651698	41862.8005328067	66.19705310646007	76.66666666666667	61.53719853158691	45.03981340142783	16.49738513015908	100.0	86.01053512300264	42058.43051872543	41995.422000000035	41932.41348127464
42049.30000000	42102.04000000	42040.54000000	42061.62000000	41804.63676767709	41859.69854258664	41867.77382085839	67.00270444136255	80.0	65.88122466074128	49.20809565329052	16.67312900745076	100.0	86.01053512300264	42088.346534136945	42013.990000000034	41939.633465863124
42061.62000000	42103.09000000	42056.77000000	42089.91000000	41808.37989899022	41864.3027717349	41879.29181951409	68.83786603773805	83.33333333333334	70.79063288545876	53.52460309972417	17.266029785734595	100.0	99.99999999999966	42111.43376673913	42039.97400000004	41968.51423326095
42089.92000000	42133.98000000	42080.16000000	42080.16000000	41812.10848484881	41868.6199163002	41892.255819208054	67.4456511641932	86.66666666666667	73.05252670384652	57.43018782054864	15.622338883297886	24.13666042845895	74.7122201428193	42122.242995288216	42054.98800000004	41987.73300471187
42080.17000000	42140.00000000	42079.39000000	42081.00000000	41815.9568686872	41872.8675179742	41906.0292253276	67.50662353278958	90.0	74.05916685552802	60.755983627544516	13.303183227983503	4.37952285634857	42.838727761602165	42101.9399743644	42072.396000000044	42042.852025635686
42081.00000000	42084.31000000	42016.27000000	42018.24000000	41819.02474747508	41875.774967614714	41911.45104799759	58.66571753952506	90.0	68.99737020109023	62.40426094225366	6.593109258836577	0.0	9.50539442826883	42117.5453039749	42066.18600000004	42014.82669602518
42018.24000000	42022.91000000	41983.33000000	41990.67000000	41822.05535353568	41878.07286826242	41915.86432922481	55.2430363975731	90.0	62.04596404503536	62.33260156281	-0.2866375177746363	0.0	1.4598409521158462	42131.85717969643	42051.99600000004	41972.134820303654
41990.68000000	41990.68000000	41960.00000000	41974.49000000	41824.47040404074	41880.00121089717	41919.27022544715	53.27849825770983	90.0	54.6019168966086	60.78646462956972	-6.184547732961121	0.0	-3.440211078971818e-13	42117.80570456675	42028.91200000004	41940.01829543333
41974.48000000	42012.26000000	41963.81000000	41963.81000000	41826.73969697003	41881.67738667923	41921.586934832725	51.964876769751235	86.66666666666667	47.29547634560731	58.08826697277724	-10.792790627169929	0.0	-3.440211078971818e-13	42089.4611471693	42005.642000000036	41921.82285283077
41963.81000000	41987.96000000	41958.13000000	41958.14000000	41828.58707070741	41883.206638945645	41922.932444712234	51.24253067654355	83.33333333333334	40.57976963076362	54.586567504374514	-14.006797873610893	0.0	-3.440211078971818e-13	42024.34361974563	41981.07000000004	41937.796380254455
41958.13000000	42087.14000000	41958.13000000	42018.51000000	41831.53505050538	41885.91270616673	41926.74433596101	57.94554617936297	50.0	39.67156898944086	51.60356780138778	-11.931998811946926	100.0	33.33333333333299	42024.583294292424	41981.12400000005	41937.66470570767
42016.86000000	42025.50000000	41986.23000000	41993.48000000	41834.621111111446	41888.064052043395	41928.9396950334	54.594340750888726	50.0	36.51122297142865	48.585098835395954	-12.073875863967302	50.00451025266669	50.00150341755522	42025.69375590733	41981.68600000005	41937.67824409278
41993.49000000	42004.35000000	41986.26000000	41992.27000000	41836.941111111446	41890.148171002525	41930.90655458715	54.43045839971785	50.0	33.522561869329365	45.572591442182635	-12.05002957285327	0.0	50.00150341755522	42029.22259740128	41985.24200000005	41941.261402598815
41992.27000000	42096.73000000	41992.27000000	42042.90000000	41839.044747475076	41893.203207582475	41936.514534181915	59.86006611393053	50.0	34.837855172590935	43.42564418826429	-8.587789015673359	100.0	50.00150341755522	42057.85390746375	42001.06000000005	41944.266092536345
42042.90000000	42061.89000000	42011.66000000	42058.00000000	41842.04292929326	41896.499143430825	41941.46909645419	61.33956365610911	50.0	36.67590143386042	42.07569563738352	-5.399794203523101	100.0	66.66666666666633	42073.47296251236	42021.03200000005	41968.59103748774
42060.53000000	42094.87000000	42022.07000000	42026.78000000	41844.95222222255	41899.10476056221	41944.61695267671	56.687303140358566	50.0	35.20752284729679	40.702061079366175	-5.494538232069388	0.0	66.66666666666633	42075.22603140267	42022.68600000005	41970.14596859743
42026.78000000	42026.79000000	41986.93000000	41997.84000000	41846.84838383871	41901.079465350966	41946.231974021095	52.697395806916546	50.0	31.347254463544232	38.83109975620179	-7.483845292657556	0.0	33.333333333332995	42074.24211968926	42023.55800000005	41972.873880310835
41997.84000000	42062.51000000	41986.27000000	42062.51000000	41849.72898989931	41904.30807604395	41952.90894275729	59.54904083056894	50.0	33.124454396922374	37.6897706843459	-4.565316287423528	100.00000000000001	33.333333333332995	42084.6182352157	42037.60600000005	41990.593764784404
42062.51000000	42076.11000000	42015.97000000	42021.30000000	41853.73333333366	41906.64791452307	41955.947278034706	54.16494764127856	50.0	30.851953439916542	36.32220723546003	-5.470253795543485	21.418970616485723	40.4729902054949	42081.51242448111	42033.28600000006	41985.05957551901
42021.31000000	42059.86000000	42016.40000000	42054.50000000	41858.97171717204	41909.60495623261	41961.458915697454	57.498890966845785	50.0	31.36834780762001	35.331435349892025	-3.9630875422720138	61.922095483021096	61.11368869983527	42079.439277579964	42032.586000000054	41985.73272242014
42054.50000000	42078.04000000	42034.31000000	42034.31000000	41864.053434343754	41912.09905710795	41964.0052608309	54.88437026320856	46.66666666666667	29.80485794974811	34.22611986986324	-4.421261920115128	21.57872980062132	34.97326530004237	42080.5846607842	42034.092000000055	41987.59933921591
42034.32000000	42051.99000000	42013.27000000	42031.60000000	41868.6079797983	41914.489075965794	41964.83077892878	54.525982008474	43.333333333333336	28.024062671363936	32.98570843016338	-4.961645758799442	0.0	27.833608427880463	42071.38596356981	42040.844000000056	42010.3020364303
42031.60000000	42054.90000000	42015.64000000	42054.90000000	41872.45060606093	41917.29729444648	41967.240406782636	57.11863840193714	36.66666666666667	28.168179616543057	32.022202667439316	-3.8540230508962594	100.0	40.52624326687343	42065.89397897138	42039.32200000006	42012.75002102874
42054.89000000	42062.35000000	42000.00000000	42000.00000000	41874.80313131345	41918.95134855755	41967.815893853374	49.8995934219712	36.66666666666667	23.58059967767622	30.333882069486698	-6.75328239181048	0.0	33.333333333332995	42075.19454821946	42035.062000000056	41994.929451780656
42000.00000000	42005.80000000	41980.00000000	41994.08000000	41875.592828283145	41920.4539215864	41968.01190299717	49.17781290059623	33.333333333333336	19.24536639591679	28.116178934772716	-8.870812538855926	0.0	33.333333333332995	42068.45194841952	42022.97800000006	41977.5040515806
41994.08000000	41999.05000000	41985.03000000	41994.86000000	41876.775858586174	41921.94204315467	41968.14739106221	49.28190760599944	23.333333333333336	15.691717911395244	25.631286730097223	-9.939568818701979	14.421933305281811	4.807311101760263	42063.550745948916	42015.08800000006	41966.62525405121
41994.85000000	41994.85000000	41950.90000000	41950.91000000	41875.81898989931	41922.521402291575	41968.042506397	43.8339372987399	23.333333333333336	9.222714478666603	22.3495722798111	-13.126857801144496	0.0	4.807311101760263	42065.16052184754	41998.950000000055	41932.73947815257
41950.91000000	41955.11000000	41900.42000000	41909.99000000	41874.79939393971	41922.27077424574	41967.45270840717	39.460061845125345	-76.66666666666667	0.7850312823211425	18.03666408031311	-17.251632797991967	0.0	4.807311101760263	42039.61562154116	41969.96800000006	41900.32037845896
41909.99000000	41936.51000000	41864.97000000	41888.42000000	41873.84585858617	41921.59375876083	41965.63535886944	37.344702572368156	-80.0	-7.555319156774203	12.918267432895647	-20.47358658966985	0.0	-3.410605131648481e-13	42034.00765983707	41947.65200000006	41861.29634016305
41888.42000000	41931.81000000	41874.03000000	41892.61000000	41872.61020202052	41921.014083585615	41964.18647728258	38.03955007501704	-80.0	-13.669436234049499	7.600726699506617	-21.270162933556115	32.847730009626666	10.949243336541882	42008.037392099286	41927.35800000005	41846.678607900816
41892.62000000	41919.95000000	41881.67000000	41891.99000000	41871.616363636684	41920.4336019139	41961.53317144169	37.97244388166105	-80.0	-18.353380539789214	2.4099052516474506	-20.763285791436665	90.34231351481168	41.06334784147911	41953.383428522975	41906.78400000006	41860.18457147714
41891.99000000	41911.31000000	41806.00000000	41859.08000000	41869.72202020234	41919.20652987562	41956.39789240291	34.49395149742787	-90.0	-24.439281285995094	-2.959932055881059	-21.479349230114035	0.0	41.06334784147911	41921.359176482605	41888.41800000005	41855.47682351749
41859.08000000	41865.74000000	41800.78000000	41808.29000000	41868.01070707103	41916.98819927811	41944.80478242647	29.936167657419187	-93.33333333333334	-32.98055074486183	-8.964055793677215	-24.016494951184615	0.0	30.114104504936886	41932.84199360328	41868.07800000005	41803.314006396824
41808.29000000	41815.85000000	41760.11000000	41775.35000000	41866.3981818185	41914.155435292545	41930.471001560945	27.40686819108452	-96.66666666666667	-41.924274101591436	-15.556099455260059	-26.368174646331376	0.0	-3.410605131648481e-13	41938.71929958383	41845.46400000005	41752.208700416275
41775.34000000	41815.13000000	41760.00000000	41764.59000000	41865.72585858618	41911.16412658669	41915.876857754745	26.61579467123466	-100.0	-49.31204283861007	-22.30728813193006	-27.004754706680007	0.0	-3.410605131648481e-13	41917.474437880046	41819.86000000005	41722.24556212006
41764.60000000	41798.03000000	41764.59000000	41776.97000000	41865.32686868719	41908.48024405496	41906.98081061816	29.149710148510515	-70.0	-53.55064178825705	-28.55595886319546	-24.994682925061593	100.0	33.333333333332995	41865.56767716999	41796.85600000005	41728.144322830114
41776.97000000	41780.50000000	41724.24000000	41758.10000000	41865.37676767709	41905.47263917386	41897.79860167308	27.586143294709142	-76.66666666666667	-57.76651684238459	-34.398070459033285	-23.368446383351305	38.29443531864284	46.09814510621394	41811.213465892164	41776.66000000005	41742.10653410793
41759.68000000	41792.14000000	41759.68000000	41761.43000000	41865.64969697002	41902.59178639038	41890.21547440429	28.316872018773164	-76.66666666666667	-60.145603943572496	-39.54757715594113	-20.59802678763137	46.73472850153231	61.67638794005805	41782.381086812595	41767.288000000044	41752.19491318749
41761.43000000	41761.43000000	41701.01000000	41732.37000000	41864.889696970014	41899.18735066257	41880.652983254084	25.864044553310055	-83.33333333333334	-63.64231772434141	-44.366525269621185	-19.275792454720225	0.0	28.343054606724717	41787.943548840245	41758.69200000005	41729.44045115985
41732.37000000	41761.29000000	41731.70000000	41739.43000000	41864.80353535386	41895.99220364932	41872.79856222422	27.506947409936345	-83.33333333333334	-65.09344883207814	-48.51190998211258	-16.58153884996556	66.97996005667275	37.90489618606802	41785.64999227559	41753.66000000005	41721.670007724504
41739.43000000	41739.43000000	41680.35000000	41680.36000000	41864.60505050537	41891.67955957634	41851.86236801634	22.92861105018619	-90.0	-70.2007059810785	-52.84966918190576	-17.35103679917274	0.0	22.326653352223918	41792.59285378725	41734.33800000005	41676.08314621284
41680.35000000	41752.79000000	41675.53000000	41746.52000000	41865.28232323265	41888.77636838481	41845.36079424654	35.81452600561286	-93.33333333333334	-68.12438943421148	-55.904613232366906	-12.219776201844574	100.00000000000001	55.65998668555725	41787.15082504853	41732.02200000004	41676.893174951554
41746.53000000	41746.53000000	41700.49000000	41725.88000000	41865.97606060638	41885.51844101711	41837.39246480223	33.90974322656069	-93.33333333333334	-67.36779510907218	-58.19724960770796	-9.170545501364217	85.21810220197051	61.739367400656505	41771.55204619506	41724.91200000005	41678.27195380504
41725.87000000	41743.60000000	41718.91000000	41743.58000000	41866.83888888921	41882.67967219677	41829.436829283	37.003939755865886	-93.33333333333334	-64.59533180465951	-59.47686604709827	-5.118465757561239	100.0	95.07270073398983	41776.03636511821	41727.15400000005	41678.271634881894
41743.57000000	41771.37000000	41729.34000000	41753.31000000	41867.456666666985	41880.09227875283	41822.728681339126	38.70286735800105	-86.66666666666667	-60.91086247151543	-59.7636653319817	-1.1471971395337306	100.0	95.07270073398983	41782.70698213663	41729.93000000005	41677.15301786347
41753.31000000	41806.96000000	41753.30000000	41779.32000000	41868.48393939425	41878.07683317777	41819.91794565033	43.118988597520556	-86.66666666666667	-55.25515729629842	-58.86196372484504	3.6068064285466193	100.0	99.99999999999966	41784.42454381464	41749.72200000005	41715.019456185466
41779.31000000	41781.18000000	41727.45000000	41727.63000000	41868.19737373769	41875.067896514214	41813.384170907106	37.35870914273992	-70.0	-54.31777965422225	-57.953126910720485	3.6353472564982354	0.0	66.66666666666633	41785.05175290167	41745.94400000006	41706.83624709845
41727.63000000	41772.58000000	41724.30000000	41730.72000000	41867.98919191951	41872.18093858393	41804.24768423362	37.89284685394894	-70.0	-52.7178652092407	-56.90607457042453	4.18820936118383	9.272774270799003	36.424258090265994	41784.18173447399	41746.912000000055	41709.64226552612
41730.73000000	41743.88000000	41720.11000000	41730.91000000	41867.607777778096	41869.35551981225	41797.0778874886	37.927895304144904	-70.0	-50.8484408981094	-55.6945478359615	4.846106937852099	100.0	36.424258090265994	41783.86619960813	41744.378000000055	41704.88980039198
41730.91000000	41810.78000000	41728.47000000	41801.73000000	41867.50000000032	41868.003009416	41797.41596184876	49.391854339092035	-70.0	-43.154864119896956	-53.18661109274859	10.031746972851636	100.0	69.75759142359932	41815.313738815596	41754.062000000056	41692.81026118452
41801.73000000	41801.73000000	41762.67000000	41766.04000000	41867.15191919224	41865.96374922768	41794.996359227036	44.89215103814834	-70.0	-39.48240522960987	-50.445769920120846	10.963364690510979	60.74913311163586	86.91637770387827	41809.09449883869	41751.40600000006	41693.71750116143
41766.04000000	41859.97000000	41766.04000000	41845.16000000	41867.19414141446	41865.54767424313	41796.98489770129	54.736762401248775	-60.0	-29.84361373176216	-46.32533868244911	16.481724950686946	100.0	86.91637770387827	41862.647091206374	41774.912000000055	41687.176908793735
41845.17000000	41857.06000000	41825.28000000	41857.06000000	41867.061919192245	41865.37792075826	41799.61679361542	56.00964386112879	-60.0	-21.00246809975215	-41.26076456590972	20.258296466157567	100.0	86.91637770387827	41894.94205867343	41800.18000000006	41705.41794132669
41857.05000000	41903.48000000	41847.07000000	41876.03000000	41866.77888888921	41865.5909623431	41801.55805313826	58.03559278130032	-60.0	-12.323023879805987	-35.47321642868897	23.150192548882984	100.0	99.99999999999966	41909.042519151655	41829.204000000056	41749.36548084846
41876.02000000	41934.76000000	41872.42000000	41908.77000000	41867.36616161648	41866.45454309624	41803.30504040756	61.34445611037592	-56.66666666666667	-2.7707183071397594	-28.93271680437913	26.16199849723937	100.0	99.99999999999966	41945.48940209306	41850.61200000005	41755.734597907045
41908.76000000	41947.49000000	41902.60000000	41902.61000000	41867.21343434376	41867.17765223431	41805.04421025433	60.37979211295343	-53.333333333333336	4.253460911415459	-22.29548126122021	26.54894217263567	70.84606097369424	90.28202032456441	41927.510252547225	41877.92600000005	41828.341747452876
41902.61000000	41908.27000000	41851.85000000	41870.08000000	41866.34868686901	41867.23569918963	41806.05686331675	55.42322932932322	-50.0	7.113276983938704	-16.413729612188426	23.52700659612713	0.0	56.94868699123108	41922.27491135224	41882.91000000005	41843.54508864786
41870.08000000	41881.00000000	41771.00000000	41783.75000000	41865.75060606093	41865.56598520584	41805.53037624045	44.891189899750614	-46.66666666666667	2.386086989659816	-12.653766291818778	15.039853281478594	0.0	23.615353657897742	41957.809631022166	41868.24800000004	41778.68636897792
41783.76000000	41795.61000000	41725.00000000	41725.01000000	41864.892020202344	41862.75486550172	41803.06299010484	39.40435650187941	46.66666666666667	-6.03055573508027	-11.329124180471076	5.298568445390806	0.0	-3.363235615931141e-13	41982.048900550944	41838.044000000045	41694.039099449146
41725.00000000	41785.62000000	41700.01000000	41701.17000000	41863.30222222255	41859.52316819169	41799.337458830196	37.40606136864717	46.66666666666667	-14.457833587970526	-11.954866061970966	-2.5029675259995603	0.0	-3.363235615931141e-13	41954.091857196574	41796.52400000005	41638.95614280352
41703.21000000	41709.91000000	41620.35000000	41659.74000000	41862.27202020235	41855.527504827856	41793.08554126352	34.16361653906158	-16.666666666666668	-24.200597334966005	-14.404012316569974	-9.796585018396032	0.0	-3.363235615931141e-13	41894.08142825987	41747.95000000005	41601.81857174022
41659.73000000	41744.90000000	41639.72000000	41710.98000000	41862.14484848518	41852.636554731296	41791.07331954834	40.97795551431022	-16.666666666666668	-27.47050514431612	-17.017310882119205	-10.453194262196916	99.99999999999999	33.333333333332995	41796.53634256682	41716.13000000005	41635.72365743328
41710.98000000	41751.85000000	41676.01000000	41693.83000000	41861.84434343467	41849.46042363667	41789.215969074576	39.50415000462606	-16.666666666666668	-31.087435705550888	-19.83133584680554	-11.256099858745348	78.37199594799465	59.45733198266455	41741.864913320045	41698.146000000044	41654.42708668004
41693.83000000	41709.73000000	41677.02000000	41704.51000000	41862.14242424275	41846.56141516394	41788.16791859313	40.92895796495534	-16.666666666666668	-32.71497462725529	-22.40806360289549	-10.306911024359799	96.67543993878947	91.6824786289277	41730.08992017681	41694.046000000046	41658.00207982328
41704.50000000	41770.01000000	41704.50000000	41729.17000000	41862.20626262658	41844.21358686066	41787.71596421236	44.19705094169338	-16.666666666666668	-31.650112248222285	-24.256473331960848	-7.3936389162614375	100.0	91.6824786289277	41745.69031976803	41699.646000000044	41653.60168023206
41729.17000000	41777.00000000	41729.17000000	41775.67000000	41863.07101010133	41842.84271512344	41787.664550973	49.83317975534517	-16.666666666666668	-26.745731612245436	-24.754324988017764	-1.9914066242276718	100.0	98.89181331292947	41780.44662308088	41722.83200000004	41665.217376919194
41775.67000000	41776.99000000	41753.30000000	41775.00000000	41863.64424242456	41841.485860820976	41787.592725176364	49.75520234836093	-16.666666666666668	-22.651920782212983	-24.33384414685681	1.6819233646438256	98.61647223542225	99.53882407847374	41804.40008497885	41735.63600000004	41666.871915021235
41775.00000000	41776.98000000	41710.26000000	41744.60000000	41863.524242424566	41839.54814360456	41787.35112272281	46.221139246359996	-16.666666666666668	-21.611448812443996	-23.789365079974246	2.17791626753025	0.0	66.20549074514041	41800.39928351709	41745.790000000045	41691.180716483
41744.60000000	41776.98000000	41730.14000000	41775.49000000	41863.40919191952	41838.26698073247	41787.25239429715	50.09967819783879	-16.666666666666668	-18.085820359636273	-22.648656135906652	4.562835776270379	100.0	66.20549074514041	41798.95405696097	41759.98600000004	41721.017943039114
41775.48000000	41776.97000000	41750.00000000	41754.16000000	41862.49858585891	41836.58484111782	41787.07356687756	47.54955787082167	-16.666666666666668	-16.819008091937576	-21.48272652711284	4.663718435175262	34.25049074098332	44.75016358032743	41791.17641461698	41764.98400000004	41738.7915853831
41754.17000000	41754.17000000	41681.66000000	41682.93000000	41860.38414141447	41833.511744295465	41786.61900424501	40.19216553754715	-16.666666666666668	-21.316986992263992	-21.44957862014307	0.1325916278790764	0.0	44.75016358032743	41814.295148440186	41746.43600000003	41678.576851559876
41682.93000000	41742.08000000	41682.93000000	41710.71000000	41859.38606060639	41831.05570940956	41786.04469848397	43.841762306652946	-16.666666666666668	-22.38204753249738	-21.63607240261393	-0.7459751298834512	49.60448761988865	27.95165945362365	41799.24311520825	41733.57800000003	41667.91288479181
41710.70000000	41736.58000000	41697.08000000	41715.33000000	41858.880808081136	41828.741195221366	41785.6857422993	44.448881594396155	-16.666666666666668	-22.59288359641505	-21.827434641374154	-0.7654489550408954	100.0	49.86816253996255	41793.63328695001	41727.72400000003	41661.81471305005
41715.34000000	41768.75000000	41710.74000000	41754.31000000	41858.9663636367	41827.25257131694	41785.52663668547	49.41760155581037	-16.666666666666668	-19.391084118324216	-21.340164536764167	1.9490804184399515	100.0	83.20149587329588	41778.373690616645	41723.488000000034	41668.60230938342
41752.25000000	41792.53000000	41711.74000000	41713.26000000	41858.59535353568	41824.9727198906	41784.95782592828	44.866372615321495	-16.666666666666668	-19.936214622743137	-21.059374553959962	1.1231599312168257	8.40238580897024	69.46746193632308	41760.869625887	41715.308000000034	41669.74637411307
41713.25000000	41721.47000000	41666.66000000	41673.91000000	41858.325555555886	41821.951465492784	41783.156151418305	40.971075068177015	-16.666666666666668	-23.275149181790766	-21.502529479526125	-1.7726197022646417	0.0	36.13412860298974	41764.447220395436	41713.50400000004	41662.56077960464
41673.92000000	41772.72000000	41660.00000000	41762.59000000	41859.18101010134	41820.76423618293	41783.00886245371	51.24437636920306	-16.666666666666668	-18.551691651904548	-20.91236191400181	2.360670262097262	100.0	36.13412860298974	41787.80080543614	41723.88000000004	41659.95919456394
41762.60000000	41866.36000000	41737.94000000	41865.27000000	41860.95989899023	41821.65435145927	41784.51234049652	59.938358628502144	-16.666666666666668	-6.448564622485719	-18.019602455698593	11.571037833212873	100.0	66.66666666666633	41882.02092612683	41753.86800000003	41625.71507387323
41860.60000000	41860.61000000	41811.45000000	41814.29000000	41861.53292929326	41821.50706443009	41784.84980403671	54.72104361268995	-16.666666666666668	-0.9593504014628706	-14.607552044851449	13.648201643388578	39.989352862645234	79.99645095421474	41902.860549535064	41765.86400000004	41628.86745046501
41814.29000000	41816.95000000	41771.29000000	41773.25000000	41861.24262626295	41820.541923141485	41784.77703023255	50.88137899921898	-16.666666666666668	0.0784026252804324	-11.670361110825073	11.748763736105506	0.0	46.6631176208814	41904.44060921939	41777.86200000004	41651.283390780685
