42097.00000000	42159.89000000	42097.00000000	42117.88000000
42117.87000000	42150.01000000	42104.98000000	42104.98000000
42104.99000000	42115.70000000	42070.00000000	42070.01000000
42070.00000000	42070.00000000	42011.00000000	42023.18000000
42023.19000000	42028.00000000	41977.00000000	41986.93000000
41986.92000000	42029.47000000	41986.92000000	42000.99000000
41998.11000000	41998.11000000	41937.10000000	41953.99000000
41953.99000000	42000.00000000	41948.67000000	41960.00000000
41960.00000000	41997.57000000	41937.08000000	41996.15000000
41996.14000000	42004.02000000	41968.82000000	41989.84000000
41989.84000000	42000.00000000	41980.00000000	41980.01000000
41980.01000000	41980.01000000	41950.56000000	41950.56000000
41950.56000000	41978.90000000	41932.20000000	41932.21000000
41932.21000000	41947.75000000	41902.60000000	41941.58000000
41941.59000000	41979.97000000	41936.27000000	41967.05000000
41967.04000000	41970.03000000	41947.31000000	41970.00000000
41970.02000000	41979.99000000	41940.84000000	41966.08000000
41966.08000000	42005.84000000	41964.70000000	42004.72000000
42005.54000000	42030.90000000	41993.46000000	42013.24000000
42013.24000000	42045.18000000	42000.36000000	42038.09000000
42038.07000000	42160.00000000	42033.10000000	42138.18000000
42133.63000000	42155.98000000	42084.60000000	42091.84000000
42091.85000000	42116.03000000	42053.85000000	42080.50000000
42080.50000000	42171.45000000	42051.07000000	42167.10000000
42167.11000000	42186.51000000	42122.96000000	42144.84000000
42147.62000000	42164.17000000	42126.01000000	42130.03000000
42130.03000000	42150.00000000	42117.03000000	42132.29000000
42132.30000000	42166.90000000	42125.91000000	42144.48000000
42144.47000000	42216.20000000	42144.47000000	42210.59000000
42210.60000000	42225.56000000	42151.76000000	42180.00000000
42179.99000000	42212.90000000	42154.53000000	42208.40000000
42208.39000000	42227.60000000	42166.08000000	42197.17000000
42197.16000000	42218.34000000	42172.93000000	42211.54000000
42211.54000000	42228.82000000	42175.61000000	42179.58000000
42179.58000000	42190.00000000	42162.50000000	42177.00000000
42177.01000000	42210.18000000	42170.00000000	42189.03000000
42189.02000000	42189.05000000	42165.80000000	42177.04000000
42177.05000000	42177.05000000	42135.31000000	42152.39000000
42152.40000000	42179.33000000	42149.87000000	42160.76000000
42160.75000000	42166.79000000	42116.23000000	42125.81000000
42125.82000000	42148.75000000	42119.27000000	42122.91000000
42122.91000000	42169.00000000	42112.00000000	42160.79000000
42160.80000000	42166.36000000	42124.13000000	42155.78000000
42155.78000000	42200.00000000	42151.65000000	42200.00000000
42199.99000000	42200.34000000	42154.74000000	42160.87000000
42160.86000000	42198.42000000	42150.23000000	42197.97000000
42197.97000000	42213.74000000	42197.97000000	42200.25000000
42200.26000000	42202.46000000	42183.06000000	42196.28000000
42196.28000000	42254.00000000	42196.17000000	42229.71000000
42229.70000000	42259.25000000	42222.01000000	42243.72000000
42243.72000000	42254.62000000	42238.98000000	42242.88000000
42242.87000000	42263.94000000	42240.00000000	42240.02000000
42240.02000000	42255.49000000	42212.01000000	42212.99000000
42212.99000000	42234.25000000	42210.00000000	42229.99000000
42230.00000000	42236.29000000	42229.13000000	42231.92000000
42231.92000000	42234.30000000	42222.71000000	42234.16000000
42234.15000000	42243.00000000	42230.66000000	42243.00000000
42242.99000000	42262.35000000	42201.00000000	42201.00000000
42201.01000000	42217.13000000	42171.15000000	42181.37000000
42175.87000000	42178.90000000	42107.91000000	42123.08000000
42123.08000000	42156.99000000	42108.01000000	42108.02000000
42108.02000000	42116.96000000	42054.04000000	42076.42000000
42075.72000000	42099.95000000	42051.00000000	42093.35000000
42093.35000000	42099.98000000	42059.36000000	42088.78000000
42088.78000000	42088.79000000	42073.62000000	42079.59000000
42079.58000000	42088.45000000	42051.01000000	42059.99000000
42059.99000000	42066.12000000	42051.01000000	42061.41000000
42061.40000000	42073.23000000	42041.70000000	42067.85000000
42067.84000000	42106.16000000	42067.84000000	42094.00000000
42093.99000000	42094.00000000	42056.61000000	42080.16000000
42080.17000000	42094.00000000	42056.01000000	42062.41000000
42062.40000000	42094.00000000	42062.40000000	42093.99000000
42093.99000000	42153.10000000	42088.80000000	42136.09000000
42136.09000000	42141.81000000	42106.49000000	42106.50000000
42106.49000000	42118.79000000	42097.59000000	42099.98000000
42099.97000000	42099.97000000	42061.69000000	42095.72000000
42095.72000000	42154.51000000	42091.84000000	42133.20000000
42133.20000000	42188.56000000	42133.20000000	42170.01000000
42170.01000000	42195.30000000	42156.85000000	42188.93000000
42188.93000000	42215.12000000	42173.13000000	42177.37000000
42177.36000000	42211.99000000	42169.84000000	42201.36000000
42201.36000000	42211.80000000	42192.73000000	42207.24000000
42207.25000000	42259.58000000	42192.52000000	42238.40000000
42238.40000000	42238.40000000	42198.03000000	42228.95000000
42228.94000000	42228.95000000	42180.00000000	42193.76000000
42193.76000000	42205.00000000	42180.04000000	42205.00000000
42205.00000000	42231.34000000	42199.31000000	42221.75000000
42221.74000000	42221.75000000	42200.00000000	42219.12000000
42219.12000000	42249.99000000	42219.11000000	42237.96000000
42237.97000000	42245.57000000	42231.01000000	42239.86000000
42239.86000000	42239.87000000	42176.06000000	42176.06000000
42176.07000000	42218.22000000	42166.63000000	42218.22000000
42218.21000000	42244.09000000	42203.94000000	42240.60000000
42240.59000000	42240.60000000	42208.30000000	42233.00000000
42232.99000000	42248.63000000	42219.44000000	42225.60000000
42225.59000000	42248.37000000	42222.00000000	42230.85000000
42230.85000000	42237.00000000	42204.17000000	42219.80000000
42219.80000000	42247.15000000	42218.40000000	42219.79000000
42219.79000000	42229.82000000	42192.33000000	42217.00000000
42217.00000000	42220.62000000	42208.60000000	42217.72000000
42215.01000000	42220.62000000	42199.99000000	42209.81000000
42209.79000000	42212.30000000	42197.86000000	42211.26000000
42211.27000000	42220.62000000	42202.47000000	42220.62000000
42220.62000000	42230.00000000	42209.47000000	42209.47000000
42209.47000000	42209.48000000	42171.69000000	42191.92000000
42191.91000000	42191.92000000	42156.91000000	42185.78000000
42185.78000000	42185.79000000	42163.00000000	42173.27000000
42171.15000000	42200.00000000	42170.31000000	42189.04000000
42189.05000000	42204.24000000	42189.00000000	42189.00000000
42189.00000000	42189.01000000	42158.16000000	42168.17000000
42168.18000000	42179.41000000	42146.67000000	42154.00000000
42152.16000000	42154.40000000	42115.36000000	42126.17000000
42126.18000000	42153.95000000	42126.18000000	42148.54000000
42148.53000000	42148.54000000	42100.00000000	42107.64000000
42107.64000000	42137.38000000	42100.00000000	42129.38000000
42129.38000000	42148.30000000	42100.00000000	42107.73000000
42107.73000000	42130.87000000	42107.73000000	42124.15000000
42124.15000000	42139.00000000	42100.24000000	42138.03000000
42138.03000000	42148.27000000	42080.98000000	42084.12000000
42084.12000000	42088.31000000	42064.54000000	42067.47000000
42066.69000000	42067.43000000	41968.14000000	42002.51000000
42002.52000000	42003.09000000	41968.17000000	41995.21000000
41995.21000000	41996.00000000	41900.00000000	41924.38000000
41924.38000000	41973.88000000	41887.90000000	41944.80000000
41944.80000000	41944.80000000	41901.00000000	41928.68000000
41928.68000000	41937.00000000	41820.00000000	41867.29000000
41867.29000000	41872.11000000	41770.04000000	41814.41000000
41814.41000000	41823.00000000	41760.84000000	41762.94000000
41762.93000000	41781.49000000	41661.28000000	41721.07000000
41721.07000000	41811.26000000	41721.07000000	41786.99000000
41786.98000000	41832.00000000	41743.81000000	41822.36000000
41822.37000000	41842.10000000	41758.87000000	41783.65000000
41784.99000000	41840.55000000	41780.61000000	41823.55000000
41823.55000000	41823.56000000	41790.59000000	41810.14000000
41810.15000000	41812.08000000	41725.16000000	41767.09000000
41767.08000000	41815.46000000	41763.86000000	41807.31000000
41807.31000000	41817.41000000	41786.11000000	41788.49000000
41788.49000000	41835.12000000	41786.40000000	41790.63000000
41790.63000000	41845.43000000	41790.63000000	41825.63000000
41825.63000000	41833.38000000	41800.42000000	41820.57000000
41820.57000000	41827.96000000	41790.37000000	41795.33000000
41795.33000000	41816.20000000	41761.34000000	41793.22000000
41793.22000000	41810.07000000	41781.42000000	41793.20000000
41793.19000000	41793.20000000	41724.00000000	41746.40000000
41746.41000000	41772.67000000	41732.81000000	41767.57000000
41767.58000000	41779.03000000	41644.34000000	41691.19000000
41691.19000000	41691.19000000	41619.99000000	41655.94000000
41655.95000000	41706.65000000	41641.87000000	41698.98000000
41698.97000000	41747.89000000	41694.13000000	41723.04000000
41723.03000000	41744.39000000	41681.28000000	41734.82000000
41734.81000000	41747.45000000	41681.63000000	41721.50000000
41721.49000000	41778.09000000	41707.39000000	41763.39000000
41763.39000000	41800.00000000	41751.07000000	41784.77000000
41786.29000000	41823.57000000	41776.19000000	41823.57000000
41823.57000000	41824.01000000	41780.00000000	41780.02000000
41780.03000000	41812.81000000	41762.49000000	41767.74000000
41767.74000000	41770.87000000	41694.98000000	41735.64000000
41735.65000000	41735.65000000	41682.90000000	41714.61000000
41714.62000000	41714.62000000	41650.09000000	41672.10000000
41672.10000000	41674.38000000	41644.15000000	41644.15000000
41644.16000000	41764.97000000	41635.72000000	41764.96000000
41764.97000000	41783.97000000	41674.13000000	41703.58000000
41703.58000000	41707.57000000	41671.32000000	41693.81000000
41693.80000000	41738.95000000	41670.35000000	41693.85000000
41693.86000000	41718.12000000	41683.33000000	41705.67000000
41705.67000000	41734.14000000	41698.90000000	41711.73000000
41711.73000000	41711.74000000	41680.00000000	41685.53000000
41685.52000000	41691.87000000	41678.35000000	41690.48000000
41690.49000000	41697.32000000	41681.49000000	41688.79000000
41688.79000000	41688.80000000	41533.54000000	41575.63000000
41575.64000000	41583.04000000	41490.00000000	41516.47000000
41516.46000000	41544.01000000	41458.00000000	41468.00000000
41467.99000000	41512.70000000	41457.57000000	41491.58000000
41491.57000000	41521.04000000	41490.86000000	41511.30000000
41511.30000000	41550.00000000	41500.15000000	41519.80000000
41519.79000000	41519.79000000	41455.20000000	41455.21000000
41455.20000000	41497.74000000	41450.00000000	41497.73000000
41497.74000000	41538.39000000	41477.00000000	41533.85000000
41538.38000000	41585.82000000	41490.26000000	41573.01000000
41573.02000000	41604.36000000	41527.03000000	41537.74000000
41537.74000000	41537.74000000	41482.30000000	41501.96000000
41501.97000000	41545.29000000	41482.30000000	41540.37000000
41540.37000000	41545.29000000	41500.78000000	41505.02000000
41505.03000000	41530.00000000	41500.01000000	41500.02000000
41500.01000000	41529.94000000	41478.39000000	41501.99000000
41502.00000000	41533.71000000	41501.99000000	41513.07000000
41513.07000000	41524.77000000	41452.49000000	41460.65000000
41464.75000000	41464.75000000	41423.18000000	41450.99000000
41451.00000000	41454.84000000	41416.71000000	41438.11000000
41438.12000000	41518.14000000	41438.11000000	41515.47000000
41515.47000000	41532.38000000	41501.69000000	41507.81000000
41507.81000000	41507.81000000	41455.85000000	41484.75000000
41484.76000000	41500.00000000	41479.63000000	41494.04000000
41494.04000000	41494.05000000	41434.14000000	41492.22000000
41494.04000000	41555.00000000	41487.60000000	41541.47000000
41541.48000000	41541.48000000	41489.97000000	41497.45000000
41497.44000000	41527.35000000	41487.03000000	41519.74000000
41519.74000000	41529.25000000	41477.20000000	41485.47000000
41485.46000000	41535.35000000	41485.46000000	41526.16000000
41526.17000000	41612.00000000	41526.16000000	41581.40000000
41581.40000000	41588.89000000	41546.62000000	41559.58000000
41559.57000000	41570.00000000	41534.13000000	41547.09000000
41547.08000000	41547.10000000	41498.46000000	41513.33000000
41513.32000000	41546.58000000	41510.34000000	41546.58000000
41546.57000000	41552.88000000	41512.41000000	41512.41000000
41512.42000000	41529.41000000	41505.03000000	41508.02000000
41508.02000000	41523.99000000	41483.53000000	41507.72000000
41507.72000000	41511.82000000	41490.85000000	41497.31000000
41497.31000000	41497.31000000	41461.00000000	41493.99000000
41494.00000000	41536.69000000	41491.81000000	41526.30000000
41526.30000000	41536.36000000	41491.63000000	41491.63000000
41491.63000000	41523.74000000	41478.15000000	41500.00000000
41500.01000000	41510.60000000	41461.00000000	41461.00000000
41461.01000000	41478.79000000	41439.97000000	41452.19000000
41452.18000000	41500.00000000	41448.04000000	41469.67000000
41469.42000000	41526.03000000	41462.51000000	41512.96000000
41512.96000000	41530.58000000	41475.64000000	41483.13000000
41483.14000000	41486.26000000	41450.00000000	41477.35000000
41477.36000000	41510.78000000	41459.03000000	41500.52000000
41500.52000000	41504.91000000	41475.00000000	41493.85000000
41493.85000000	41493.86000000	41475.00000000	41477.42000000
41477.42000000	41478.00000000	41467.71000000	41477.61000000
41477.61000000	41478.82000000	41457.90000000	41457.91000000
41457.91000000	41490.29000000	41432.13000000	41490.28000000
41490.28000000	41507.90000000	41470.43000000	41507.90000000
41507.90000000	41575.26000000	41491.17000000	41551.11000000
41550.01000000	41570.15000000	41519.79000000	41543.15000000
41543.15000000	41558.77000000	41533.01000000	41538.84000000
41538.83000000	41566.09000000	41538.74000000	41566.09000000
41566.09000000	41567.79000000	41508.23000000	41516.05000000
41516.05000000	41547.41000000	41516.05000000	41539.88000000
41539.89000000	41566.09000000	41531.07000000	41558.33000000
41557.94000000	41557.94000000	41537.67000000	41546.61000000
41546.61000000	41582.28000000	41546.61000000	41569.66000000
41569.65000000	41569.66000000	41545.64000000	41558.85000000
41558.86000000	41560.04000000	41537.67000000	41539.74000000
41539.74000000	41539.74000000	41530.00000000	41537.36000000
41537.37000000	41542.30000000	41520.67000000	41524.58000000
41524.58000000	41524.58000000	41503.65000000	41504.00000000
41503.99000000	41511.32000000	41487.22000000	41498.94000000
41498.94000000	41521.88000000	41483.33000000	41516.31000000
41517.27000000	41523.67000000	41501.23000000	41502.31000000
41502.31000000	41565.36000000	41492.55000000	41548.94000000
41548.95000000	41553.49000000	41515.24000000	41543.80000000
41543.80000000	41543.80000000	41520.01000000	41535.30000000
41534.15000000	41568.29000000	41530.21000000	41565.21000000
41565.22000000	41569.12000000	41557.01000000	41561.67000000
41561.68000000	41564.33000000	41519.00000000	41519.00000000
41519.00000000	41521.99000000	41500.68000000	41500.69000000
41500.68000000	41504.05000000	41466.98000000	41467.06000000
41467.06000000	41488.95000000	41462.31000000	41471.01000000
41471.01000000	41477.33000000	41424.68000000	41454.49000000
41454.48000000	41489.53000000	41446.43000000	41459.79000000
41459.79000000	41459.79000000	41375.44000000	41415.61000000
41415.62000000	41415.62000000	41263.00000000	41304.40000000
41304.40000000	41348.76000000	41279.37000000	41305.67000000
41305.67000000	41359.39000000	41305.65000000	41336.29000000
41336.28000000	41380.26000000	41332.78000000	41372.86000000
41377.53000000	41377.56000000	41344.23000000	41363.00000000
41363.00000000	41374.25000000	41338.05000000	41340.14000000
41340.13000000	41383.43000000	41336.00000000	41377.30000000
41380.55000000	41383.39000000	41350.00000000	41353.13000000
41353.13000000	41374.74000000	41328.53000000	41367.19000000
41367.19000000	41367.19000000	41311.97000000	41319.11000000
41319.11000000	41337.28000000	41280.00000000	41315.82000000
41315.82000000	41315.87000000	41282.60000000	41287.11000000
41285.04000000	41285.04000000	41200.01000000	41215.22000000
41215.23000000	41260.48000000	41200.01000000	41219.72000000
41219.72000000	41264.41000000	41160.00000000	41257.02000000
41257.02000000	41267.74000000	41214.62000000	41263.58000000
41263.58000000	41263.58000000	41139.89000000	41148.17000000
41148.18000000	41214.78000000	41130.85000000	41145.12000000
41145.11000000	41207.99000000	41125.00000000	41196.00000000
41193.86000000	41197.98000000	41052.40000000	41060.14000000
41060.14000000	41112.24000000	41060.14000000	41079.44000000
41079.43000000	41201.88000000	41074.01000000	41188.11000000
41188.10000000	41237.54000000	41132.38000000	41216.25000000
41212.83000000	41345.95000000	41211.71000000	41288.71000000
41288.72000000	41465.74000000	41270.02000000	41418.55000000
41418.55000000	41433.63000000	41346.03000000	41370.32000000
41370.33000000	41435.43000000	41303.01000000	41331.23000000
41331.23000000	41450.00000000	41331.22000000	41444.52000000
41444.52000000	41444.52000000	41391.41000000	41407.03000000
41407.04000000	41499.99000000	41407.03000000	41486.93000000
41486.92000000	41492.40000000	41438.78000000	41468.04000000
41468.03000000	41478.08000000	41430.30000000	41430.31000000
41430.30000000	41435.41000000	41357.01000000	41359.64000000
41359.64000000	41403.74000000	41359.63000000	41370.30000000
41370.30000000	41416.34000000	41360.00000000	41374.90000000
41374.89000000	41376.00000000	41331.23000000	41331.24000000
41331.23000000	41382.84000000	41316.01000000	41380.20000000
41380.19000000	41406.98000000	41370.06000000	41398.73000000
41398.74000000	41409.03000000	41375.72000000	41390.44000000
41390.45000000	41390.45000000	41350.50000000	41362.79000000
41362.79000000	41398.74000000	41336.66000000	41377.10000000
41377.11000000	41380.77000000	41338.01000000	41352.14000000
41352.15000000	41365.41000000	41340.94000000	41365.40000000
41367.47000000	41368.05000000	41335.41000000	41344.18000000
41344.18000000	41344.57000000	41311.59000000	41328.98000000
41328.98000000	41328.98000000	41273.68000000	41319.22000000
41319.22000000	41319.23000000	41258.00000000	41299.39000000
41299.38000000	41299.39000000	41251.41000000	41272.99000000
41272.99000000	41300.00000000	41271.67000000	41273.76000000
41273.75000000	41289.62000000	41263.75000000	41270.63000000
41270.63000000	41295.95000000	41250.07000000	41288.95000000
41288.94000000	41363.52000000	41283.22000000	41349.21000000
41349.21000000	41349.22000000	41300.53000000	41303.08000000
41303.08000000	41308.45000000	41260.32000000	41304.61000000
41304.60000000	41304.61000000	41281.06000000	41283.02000000
41283.01000000	41297.14000000	41264.41000000	41297.13000000
41297.14000000	41337.32000000	41290.84000000	41324.91000000
41324.90000000	41343.86000000	41310.60000000	41315.49000000
41315.49000000	41330.32000000	41296.53000000	41305.15000000
41305.14000000	41305.83000000	41270.80000000	41278.64000000
41275.00000000	41304.07000000	41225.33000000	41238.97000000
41238.97000000	41238.98000000	41190.84000000	41190.84000000
41190.84000000	41219.03000000	41171.47000000	41187.71000000
41187.70000000	41217.06000000	41157.26000000	41206.62000000
41206.62000000	41217.05000000	41180.76000000	41182.96000000
41182.96000000	41205.42000000	41182.96000000	41195.86000000
41195.87000000	41265.41000000	41192.07000000	41257.93000000
41257.92000000	41257.92000000	41215.22000000	41220.59000000
41220.58000000	41306.74000000	41213.29000000	41296.29000000
41296.29000000	41300.19000000	41259.45000000	41275.41000000
41275.40000000	41275.41000000	41225.01000000	41226.82000000
41226.83000000	41240.65000000	41213.88000000	41234.13000000
41234.13000000	41296.27000000	41230.12000000	41296.27000000
41296.26000000	41328.58000000	41284.13000000	41306.78000000
41306.78000000	41335.54000000	41269.85000000	41273.38000000
41273.39000000	41278.46000000	41214.38000000	41219.97000000
41219.97000000	41241.99000000	41192.08000000	41192.08000000
41192.09000000	41245.30000000	41192.08000000	41219.97000000
41219.97000000	41245.31000000	41195.87000000	41197.16000000
41203.10000000	41210.00000000	41181.86000000	41210.00000000
41210.00000000	41275.90000000	41205.79000000	41275.48000000
41275.48000000	41298.90000000	41254.87000000	41298.90000000
41298.90000000	41357.09000000	41293.54000000	41347.01000000
41347.00000000	41408.10000000	41328.34000000	41377.61000000
41377.61000000	41384.20000000	41333.12000000	41339.68000000
41339.68000000	41347.11000000	41325.00000000	41333.60000000
41333.61000000	41341.73000000	41296.61000000	41321.32000000
41321.32000000	41351.11000000	41321.32000000	41351.11000000
41351.11000000	41361.40000000	41346.00000000	41349.39000000
41349.39000000	41369.78000000	41321.82000000	41367.20000000
41367.20000000	41391.40000000	41357.79000000	41366.58000000
41366.59000000	41398.29000000	41351.58000000	41394.84000000
41394.83000000	41509.50000000	41366.14000000	41469.10000000
41469.10000000	41488.49000000	41432.32000000	41466.99000000
41466.99000000	41470.64000000	41395.06000000	41408.29000000
41408.28000000	41408.29000000	41376.16000000	41393.02000000
41393.02000000	41393.03000000	41313.14000000	41319.96000000
41319.96000000	41319.96000000	41286.17000000	41286.18000000
41286.18000000	41292.69000000	41243.41000000	41280.33000000
41280.33000000	41315.02000000	41252.14000000	41305.73000000
41305.72000000	41310.07000000	41291.83000000	41293.06000000
41293.06000000	41326.98000000	41280.32000000	41287.57000000
41287.56000000	41316.49000000	41280.32000000	41281.93000000
41281.92000000	41363.11000000	41278.21000000	41338.51000000
41338.51000000	41338.52000000	41282.06000000	41284.44000000
41284.44000000	41316.61000000	41275.97000000	41297.55000000
41297.55000000	41299.62000000	41283.03000000	41299.13000000
41299.14000000	41340.00000000	41286.73000000	41323.38000000
41323.38000000	41323.38000000	41292.00000000	41299.87000000
41299.87000000	41299.88000000	41255.20000000	41261.49000000
41261.49000000	41300.92000000	41240.54000000	41300.91000000
41300.91000000	41331.31000000	41295.87000000	41307.71000000
41310.13000000	41335.12000000	41267.14000000	41267.15000000
41267.14000000	41267.66000000	41218.55000000	41226.50000000
41226.49000000	41262.65000000	41206.90000000	41229.91000000
41229.92000000	41232.75000000	41215.01000000	41224.74000000
41224.33000000	41264.37000000	41203.70000000	41207.82000000
41207.82000000	41219.99000000	41200.00000000	41202.74000000
41202.74000000	41275.55000000	41200.50000000	41272.88000000
41272.88000000	41279.11000000	41252.00000000	41270.59000000
41270.59000000	41293.34000000	41210.69000000	41217.74000000
41217.73000000	41261.29000000	41217.73000000	41248.18000000
41248.19000000	41327.67000000	41248.19000000	41323.76000000
41321.67000000	41328.74000000	41289.02000000	41303.42000000
41303.42000000	41303.42000000	41236.17000000	41243.94000000
41243.94000000	41254.31000000	41217.43000000	41246.15000000
41246.15000000	41246.15000000	41212.28000000	41230.91000000
41230.90000000	41230.90000000	41204.20000000	41212.40000000
41212.40000000	41223.95000000	41180.57000000	41207.40000000
41207.40000000	41213.21000000	41161.38000000	41161.38000000
41161.38000000	41184.47000000	41151.04000000	41156.12000000
41156.12000000	41205.44000000	41151.53000000	41201.15000000
41201.14000000	41221.35000000	41193.94000000	41199.09000000
41199.09000000	41209.07000000	41176.27000000	41207.86000000
41207.87000000	41209.06000000	41166.63000000	41173.76000000
41173.75000000	41234.29000000	41146.16000000	41234.29000000
41234.28000000	41278.96000000	41209.49000000	41209.52000000
41209.52000000	41245.77000000	41202.35000000	41215.09000000
41215.09000000	41242.65000000	41212.73000000	41241.99000000
41241.99000000	41250.63000000	41229.87000000	41244.09000000
41244.08000000	41244.08000000	41176.94000000	41186.07000000
41185.34000000	41185.34000000	41111.00000000	41146.12000000
41146.11000000	41193.00000000	41121.23000000	41180.05000000
41179.01000000	41200.00000000	41143.80000000	41183.14000000
41183.14000000	41223.79000000	41164.18000000	41219.41000000
41219.42000000	41221.80000000	41125.00000000	41125.01000000
41125.01000000	41132.49000000	41074.07000000	41112.49000000
41112.49000000	41139.98000000	41090.00000000	41105.49000000
41105.50000000	41130.10000000	41017.07000000	41048.87000000
41048.87000000	41063.56000000	41025.92000000	41056.23000000
41056.24000000	41077.75000000	40923.45000000	41024.46000000
41028.51000000	41028.52000000	40916.05000000	40954.80000000
40954.80000000	40985.33000000	40932.90000000	40947.80000000
40947.00000000	41028.81000000	40946.03000000	41018.25000000
41018.24000000	41049.99000000	41000.00000000	41046.02000000
41045.66000000	41188.91000000	41018.51000000	41182.27000000
41189.62000000	41215.89000000	41149.94000000	41195.34000000
41195.34000000	41200.00000000	41120.00000000	41120.00000000
41120.01000000	41200.00000000	41114.57000000	41188.23000000
41187.08000000	41192.67000000	41105.00000000	41140.99000000
41141.00000000	41141.00000000	41090.24000000	41100.01000000
41100.01000000	41100.01000000	41063.69000000	41095.88000000
41095.88000000	41095.89000000	41066.32000000	41068.46000000
41068.45000000	41068.46000000	40971.74000000	40985.89000000
40982.10000000	40990.24000000	40920.00000000	40931.85000000
40931.85000000	40983.58000000	40900.00000000	40980.49000000
40980.49000000	41109.91000000	40968.47000000	41095.68000000
41095.67000000	41095.68000000	40996.67000000	41000.02000000
41000.00000000	41040.99000000	40975.56000000	41018.25000000
41018.26000000	41088.14000000	41000.00000000	41072.94000000
41072.94000000	41086.34000000	41046.33000000	41046.34000000
41046.34000000	41074.32000000	41040.07000000	41070.22000000
41070.21000000	41070.22000000	41047.00000000	41047.00000000
41047.00000000	41058.92000000	40980.92000000	40986.34000000
40986.34000000	41061.06000000	40969.21000000	41057.44000000
41061.06000000	41078.63000000	40996.21000000	41005.42000000
41005.41000000	41015.98000000	40984.59000000	40988.07000000
40988.07000000	40994.23000000	40936.63000000	40947.99000000
40948.00000000	41040.25000000	40914.06000000	40999.65000000
40998.52000000	41012.64000000	40952.48000000	40961.40000000
40961.39000000	41000.00000000	40949.17000000	40989.62000000
40989.61000000	41015.41000000	40963.68000000	40994.51000000
40994.51000000	41043.67000000	40975.37000000	41040.36000000
41040.36000000	41040.38000000	41004.85000000	41011.60000000
41011.61000000	41011.61000000	40989.79000000	40995.39000000
40995.39000000	40997.24000000	40955.00000000	40989.01000000
40989.00000000	41002.35000000	40970.00000000	41002.35000000
41002.35000000	41022.59000000	40992.23000000	41000.00000000
41000.01000000	41035.42000000	41000.00000000	41030.06000000
41030.06000000	41138.02000000	41012.36000000	41085.00000000
41085.01000000	41127.37000000	41048.56000000	41105.59000000
41103.36000000	41157.89000000	41078.97000000	41155.36000000
41155.36000000	41161.86000000	41110.12000000	41118.99000000
41118.99000000	41150.15000000	41106.35000000	41128.88000000
41128.88000000	41172.68000000	41088.75000000	41168.25000000
41168.88000000	41258.69000000	41162.47000000	41205.82000000
41205.82000000	41225.86000000	41175.90000000	41200.01000000
41200.01000000	41230.07000000	41192.81000000	41210.01000000
41214.03000000	41259.00000000	41205.04000000	41247.96000000
41247.96000000	41247.96000000	41173.46000000	41177.94000000
41177.93000000	41177.93000000	41128.38000000	41145.69000000
41146.14000000	41175.00000000	41131.46000000	41162.68000000
41157.81000000	41177.35000000	41157.81000000	41166.51000000
41166.51000000	41168.30000000	41132.00000000	41154.10000000
41154.11000000	41170.75000000	41145.46000000	41155.10000000
41155.09000000	41165.36000000	41122.16000000	41123.50000000
41123.50000000	41123.55000000	41062.97000000	41070.50000000
41070.49000000	41091.89000000	41022.77000000	41023.42000000
41023.43000000	41037.85000000	40991.47000000	41000.65000000
40999.23000000	41017.34000000	40956.06000000	40979.34000000
40982.06000000	41052.74000000	40979.34000000	41026.54000000
41026.54000000	41084.99000000	41007.41000000	41084.99000000
41083.42000000	41093.49000000	41053.67000000	41053.67000000
41053.67000000	41091.15000000	41050.47000000	41088.01000000
41088.10000000	41110.90000000	41068.83000000	41110.81000000
41110.80000000	41110.80000000	41089.99000000	41089.99000000
41089.99000000	41118.65000000	41077.00000000	41111.15000000
41114.55000000	41129.15000000	41111.65000000	41121.88000000
41121.89000000	41121.89000000	41079.20000000	41081.70000000
41081.71000000	41147.46000000	41077.22000000	41135.00000000
41135.00000000	41152.82000000	41103.15000000	41135.99000000
41135.99000000	41135.99000000	41113.04000000	41122.88000000
41122.88000000	41177.00000000	41120.47000000	41175.66000000
41175.66000000	41208.45000000	41171.32000000	41191.05000000
41188.69000000	41192.70000000	41186.00000000	41186.55000000
41186.56000000	41197.59000000	41186.55000000	41190.09000000
41190.09000000	41190.09000000	41185.27000000	41188.00000000
41188.00000000	41190.09000000	41181.12000000	41190.09000000
41190.08000000	41207.17000000	41190.04000000	41193.40000000
41193.39000000	41193.40000000	41122.00000000	41129.35000000
41132.64000000	41132.64000000	41118.19000000	41121.44000000
41121.43000000	41121.44000000	41109.00000000	41121.44000000
41121.44000000	41129.70000000	41112.58000000	41112.58000000
41112.59000000	41131.96000000	41112.58000000	41128.17000000
41128.18000000	41138.84000000	41128.17000000	41137.00000000
41137.01000000	41137.99000000	41136.51000000	41136.52000000
41136.51000000	41136.52000000	41125.00000000	41126.14000000
41128.66000000	41167.40000000	41124.11000000	41160.09000000
41160.09000000	41209.65000000	41160.09000000	41206.99000000
41208.49000000	41229.93000000	41208.49000000	41228.00000000
41228.21000000	41300.00000000	41228.21000000	41283.99000000
41284.00000000	41288.39000000	41226.63000000	41270.86000000
41270.86000000	41270.86000000	41245.22000000	41247.28000000
41247.29000000	41248.55000000	41237.34000000	41243.47000000
41243.47000000	41244.02000000	41199.99000000	41200.46000000
41200.46000000	41258.00000000	41192.70000000	41229.57000000
